context,condition,true_cells,generated_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,sampled_u_model_l2_norm_mean,sampled_u_model_scalar_mean,sampled_u_model_scalar_std,sampled_u_raw_l2_norm_mean,sampled_u_raw_scalar_mean,sampled_u_raw_scalar_std,sampled_z_hat_l2_norm_mean
hepg2,SKA1,28,28,0.991549309885523,0.9295503921991891,0.027728994418077555,0.016678833820905008,16.301329476492747,-0.0017664022997123043,0.22422240339657837,31.887747628348215,-0.0011298253017217935,0.43862647855454046,209.47977120535714
hepg2,SLC25A10,21,21,0.9846395450956372,0.8868116129009108,0.47119287068556287,0.2717829593029087,16.34952363513765,-0.0018464864787060657,0.22552855815719186,31.981916155133927,-0.001286486379143332,0.4411815819540543,208.90838913690476
hepg2,SLC39A7,33,33,0.9836259013402177,0.911919478101927,0.03282934552945597,0.04380266634398686,16.77712920217803,-0.0014933187724191904,0.23086306560756814,32.8187255859375,-0.000595615625725508,0.45161704537823516,210.5275213068182
hepg2,SMC2,19,19,0.9864253737179717,0.8832987372363859,0.17988722219122846,0.09802655122622424,17.6701949270148,-0.0013455393021566827,0.24329359707405526,34.56592118112665,-0.00030652667047983425,0.47593377521102537,211.240478515625
hepg2,SMC6,41,41,0.9936384623866721,0.9387839024713277,0.3174399184579807,0.15372377141256835,16.914937833460368,-0.0017715794976441565,0.23357990247528804,33.08809903772866,-0.0011399524690935974,0.45693173179680985,209.59432164634146
hepg2,SMG9,29,29,0.9914955731871391,0.9243312430216862,0.12767950967053085,0.08407073988411941,16.818218362742456,-0.001307047646621178,0.23224670211162285,32.89923306169181,-0.00023122953957524793,0.4543237238547937,210.3411233836207
hepg2,SNAPC4,37,37,0.9883523945417865,0.9198082975724325,-0.11793419044082218,-0.06887625498793756,17.299753549936657,-0.0011735344485426502,0.23892498841216153,33.841328388935814,2.995066277615659e-05,0.4673878497339195,210.32495777027026
hepg2,SNRNP25,33,33,0.9893341290548445,0.9183503831853438,0.2387243367726239,0.1826136474404367,17.045848499644887,-0.0017451741134621537,0.236237415872509,33.34414210464015,-0.0010882975563170417,0.46213042144783945,210.53707978219697
hepg2,SNRPA1,28,28,0.975448543292937,0.8603284777219633,0.5616174139738137,0.40943878774851933,17.596541268484934,-0.0009534059941363173,0.242034185709753,34.42213003976004,0.0004605687394434092,0.4734700878446848,211.48050362723214
hepg2,SNUPN,38,38,0.9925345075648434,0.9393248585420695,-0.053447401617763,-0.03849988907233675,16.55820826480263,-0.0015399923599453498,0.22788954904039282,32.390470805921055,-0.0006869192559617504,0.44580019907954566,210.00889185855263
hepg2,SOD2,39,39,0.9940098508257624,0.9429438649135599,0.003443658350766204,0.008739747667861925,15.57390887920673,-0.0021624684479355956,0.21407325929676435,30.464418068910255,-0.0019046148246606774,0.4187726087373697,208.49199969951923
hepg2,SON,21,21,0.9630082954745195,0.8300129124660397,0.0686711359883687,0.0710514691465433,17.359186081659224,-0.001210262580793731,0.23862947144449093,33.95765904017857,-4.18969292759625e-05,0.4668097796251834,211.12183779761904
hepg2,SPCS2,26,26,0.9863768288130782,0.9079472342619724,0.11934939289911212,0.06022899425453419,16.550972571739784,-0.0015468411829882053,0.22704662562032585,32.376363900991585,-0.0007003166955032628,0.44415126542518973,210.08991887019232
hepg2,SPOUT1,38,38,0.9877547468743443,0.9250108398499625,0.4932091646412443,0.3011227120598781,15.770777652138158,-0.0025597353626910903,0.21708049577413557,30.849204615542764,-0.002681753689185121,0.42465537933783143,208.73427220394737
hepg2,SRF,44,44,0.9928193772938229,0.9406184291845365,-0.019928731582435823,0.007567101972470674,16.374113603071734,-0.0017257319900380584,0.22615678119154622,32.03007923473012,-0.001050265384958936,0.44241053711195377,209.5592595880682
hepg2,SRFBP1,44,44,0.9882941815537937,0.935677141650077,0.7213471468777068,0.4789388748772679,16.658742731267754,-0.0021057250179769673,0.22881368896535448,32.58676424893466,-0.0017936118753441484,0.4476079838875442,209.3885165127841
hepg2,SRP14,88,88,0.995802464926051,0.9621333719111674,0.20713022072074294,0.10113419710366119,16.64063887162642,-0.0015932192534079284,0.2289071607845728,32.55166348544034,-0.0007910420110215356,0.44779086313820665,210.13920454545453
hepg2,SRP54,112,112,0.9793121725332316,0.9458966574108129,0.36111501843546656,0.22816746753869593,15.814115251813616,-0.0023205353289234396,0.2173004086957723,30.934238978794642,-0.002213826795824531,0.42508560967099557,208.80852399553572
hepg2,SRSF6,106,106,0.9927308535059055,0.9567165199545103,0.13842937778712255,0.07191890072055344,17.776982145489388,-0.0007767263876888416,0.245240300338691,34.775178729363205,0.0008061914859542092,0.4797419519490467,211.3694538620283
hepg2,SUDS3,34,34,0.9856212737074533,0.9074992242293792,0.04137612983559842,0.014358323201109002,16.944806267233457,-0.0013694843324292608,0.23434398414988963,33.14676441865809,-0.00035336905834721586,0.458426411207292,210.68592026654412
hepg2,SUGT1,39,39,0.9891053928798242,0.9317705229880391,-0.11356932757495267,-0.08852607785123409,16.23765837840545,-0.0016855358058570796,0.22274737595376418,31.763324444110577,-0.0009716334360423105,0.4357410048505629,210.16448818108975
hepg2,SYMPK,91,91,0.9776413840023012,0.9170005431639938,0.5371670906547449,0.3810113326801582,17.770806951837226,-0.0010115792775016877,0.24456433329246288,34.76299847613324,0.0003467697488394537,0.47841961161632285,211.22012362637363
hepg2,SYS1,56,56,0.9926698967705786,0.9504932822045887,0.39392224449576607,0.2254817594643923,17.262263706752233,-0.0014133069182739777,0.23752085267832038,33.76786368233817,-0.00043909479768908753,0.46464105974708,210.53669084821428
hepg2,TAF2,46,46,0.9751622254691061,0.8946636984267596,0.31709788564003283,0.17928119642712675,16.368195906929348,-0.001820211084733098,0.2252572056364451,32.01854141898777,-0.001235086725365301,0.4406507742670153,209.28044327445653
hepg2,TAF3,60,60,0.989450455882636,0.9455575269684997,0.2034639938210867,0.14186798547724067,16.457950846354166,-0.0019095365963284932,0.226148483167773,32.194097900390624,-0.0014098262029980857,0.4423942840762918,209.5677734375
hepg2,TAF6L,47,47,0.993174869595376,0.9416236843157991,0.2303651018211629,0.18299112091719494,17.3492119971742,-0.0012849251670798752,0.23932233909203868,33.938003864694146,-0.00018795325280202075,0.46816516060684465,211.02983710106383
hepg2,TAMM41,37,37,0.9914924499116344,0.9272378781570767,0.07410465559254584,0.061566065716489385,16.71585990287162,-0.0013430124697691379,0.23147496946872548,32.69893171980574,-0.00030158500413636903,0.4528140507842365,209.9430954391892
hepg2,TBP,75,75,0.9898019694677078,0.9513599882928304,-0.14837635460211362,-0.10065323515818073,16.759274088541666,-0.0017051842099144346,0.23090544059807236,32.783642578125,-0.0010100692415994312,0.4516999036139035,209.86654947916668
hepg2,TEAD3,72,72,0.9957958501664385,0.9638742470589808,-0.05992585202129296,-0.0386614512628951,16.291670057508682,-0.0016345214591455208,0.22464289651694125,31.86892361111111,-0.0008718382429193567,0.439449068098055,209.57143825954861
hepg2,TEN1,37,37,0.986069465905429,0.9258140254221947,-0.3286521838959892,-0.16678396230675607,16.23922317092483,-0.002097419330051967,0.22396140910985846,31.765954919763512,-0.0017773644804494261,0.4381159135336541,209.09700960726352
hepg2,TFRC,59,59,0.9935895713574932,0.9498768171313223,0.3651776277962921,0.21827774568413702,16.00776594776218,-0.0018880503903097256,0.22019180339203845,31.313383458024365,-0.0013677948804706023,0.43074177528020774,209.21908103813558
hepg2,THG1L,25,25,0.9850046435625907,0.8938486826037081,0.30353444098485444,0.19782483555099484,17.33213134765625,-0.0009898327645801364,0.2388250445377586,33.9048193359375,0.0003893098377046131,0.46719234578070673,210.5812109375
hepg2,THOC1,37,37,0.9843568308719267,0.9080735560838794,0.2335361959308405,0.1548050247713456,17.363367029138512,-0.0016361080694996405,0.23950734168412116,33.96545740076014,-0.0008749409531994676,0.46852706824679313,210.60223553631758
hepg2,THOC2,44,44,0.9714371467384555,0.8761459089378829,0.1543561170026195,0.12868052291910612,17.500732421875,-0.000965826761670959,0.2411215867230089,34.23466352982955,0.0004362707788294012,0.47168486423198414,210.93354936079547
hepg2,THOC5,75,75,0.9933708158174879,0.9536072418769735,0.38939708534213163,0.22702487748364863,17.294313151041667,-0.001364961654420883,0.23809303306351667,33.83060546875,-0.0003445217722938174,0.46576036690704514,210.91791666666666
hepg2,TIMM8A,56,56,0.9924459186763008,0.9499666279160437,-0.2279120651926175,-0.11959158415134158,15.734869820731026,-0.002196312153420481,0.21597296319964737,30.77931867327009,-0.0019708202809703593,0.4224888209909756,208.37445940290178
hepg2,TINF2,49,49,0.992438976785255,0.9378424137530198,0.5264956579514477,0.3185368398611313,17.19885876713967,-0.0015217882551187677,0.23670129195630793,33.643756477200256,-0.000651307657462399,0.46303783728264925,209.9054727359694
hepg2,TIPIN,25,25,0.9858870837467901,0.9066213058938385,0.45273361934851425,0.245695895612187,16.209366455078126,-0.0019107850392659504,0.2228286035233822,31.7077490234375,-0.0014122680255344935,0.43589992518935816,208.671328125
hepg2,TMED10,39,39,0.9909195039521199,0.9284925849006289,0.19454818664347123,0.10294739485742833,16.878912510016026,-0.00128378419794588,0.23183706307187685,33.01807266626603,-0.00018572139579880076,0.45352234499750826,210.21384214743588
hepg2,TMEM161B,39,39,0.9922972764111485,0.9332774801155932,-0.028260325192713133,-0.020734665450339872,17.121995192307693,-0.0011000952004513024,0.23630432709807592,33.49364608373397,0.00017361341087518303,0.46226129527318155,210.80128205128204
hepg2,TMSB10,52,52,0.9917041719929721,0.9545752096942445,0.11306689722565044,0.10454686896227695,15.76772249661959,-0.002321781037927984,0.21728183317804523,30.843411959134617,-0.002216264005109067,0.4250492488028784,208.54753230168268
hepg2,TNPO3,54,54,0.985730019796129,0.9315361019664979,0.33018438643785936,0.2172757279743703,16.80984157986111,-0.0017176507011292474,0.2309188678980124,32.882627133969905,-0.0010344559553439024,0.4517261847755991,210.1464482060185
hepg2,TOE1,36,36,0.9920182017030528,0.9295827300483726,-0.029700062964150283,-0.009636287958935504,16.958087497287327,-0.0012134696756090438,0.23393712042005887,33.17289903428819,-4.817129521773606e-05,0.45763051333026,210.63772243923611
hepg2,TOMM40,33,33,0.9892943313262138,0.922178567448055,0.4067068042695079,0.2343322981126111,17.257923473011363,-0.0012482860559680934,0.23677835370605305,33.75952888257576,-0.00011627928691164928,0.46318856523115753,210.09076112689394
hepg2,TPT1,224,224,0.9766500893350489,0.9413426648766046,0.24132473938677518,0.2142287342315106,16.31952667236328,-0.002134521396792665,0.22454730527177966,31.923084803989955,-0.001849944088734737,0.4392620557722306,208.8663330078125
hepg2,TRMT6,38,38,0.9873515356564438,0.9244381159741702,0.034534604702398726,0.03594716161241216,16.908421566611842,-0.001520710033282899,0.23241218993817125,33.0756257709704,-0.0006491982548457937,0.45464743953963527,209.95063219572367
hepg2,TSFM,33,33,0.9881011548912074,0.9080162401441492,0.04673642182148586,0.019167399094922776,17.70168974905303,-0.001152366700798574,0.24369158241045785,34.62771513967803,7.135938170324328e-05,0.476712306334602,211.14790482954547
hepg2,TTC27,35,35,0.9904392610621681,0.91366516147913,0.07678526944328931,0.04644868253206836,17.212908063616073,-0.0008990643786735275,0.2380695320809118,33.67161690848214,0.0005668720420525998,0.4657143886252437,210.51245814732144
hepg2,TUBB,86,86,0.9938086870660467,0.9646641262495175,0.2621560274513262,0.2187227279558828,17.201795001362644,-0.0011955411199187388,0.23765009451497773,33.649652525436046,-1.3099160305289335e-05,0.46489387617602335,210.51346747819767
hepg2,TXNL4B,74,74,0.9964539596403033,0.9633387346579041,0.17661230851855456,0.11551563392284683,16.330658783783782,-0.0019020227238324926,0.2246346319366044,31.94504856418919,-0.001395127334496536,0.43943289531969465,209.8013091216216
hepg2,U2AF2,26,26,0.988654044693828,0.911865089107414,0.198272489222288,0.12474690807772344,15.988778921274038,-0.0025151963635678693,0.22064498902210342,31.27575448843149,-0.002594625556861961,0.43162832681034086,208.66085111177884
hepg2,UBE2D3,21,21,0.9874107717263633,0.8871350726194325,0.08329599890504977,0.04223998377519509,17.305148170107888,-0.0010362063405735423,0.23713610552947284,33.85212925502232,0.00029859402958227663,0.46388842167428884,210.80110677083334
hepg2,UBE2H,43,43,0.9933376736040255,0.9442522760436216,-0.07604901078450085,-0.03667801378114299,16.19185052916061,-0.001935548560563908,0.22260590098702257,31.67347043059593,-0.001460711029280856,0.43546426812564615,209.3308957122093
hepg2,UBE2Z,26,26,0.9927111023166955,0.9252721670880328,0.012930268724295466,0.005313161484612241,15.186265211838942,-0.0026042865309523137,0.20926759288708752,29.70563448392428,-0.0027689047348804963,0.4093717170738955,207.99675105168268
hepg2,USF2,36,36,0.9910259546872178,0.9309072614483594,0.01129660530617371,-0.04854708891207705,16.392106797960068,-0.0016135697957699892,0.22455778912988944,32.0655517578125,-0.0008308522442661265,0.4392825763580729,209.85662163628473
hepg2,USP37,45,45,0.992447158068579,0.9366178437837362,0.11810863080917545,0.06538322198875943,16.815077039930557,-0.001401263948470827,0.23090358120361767,32.89311794704861,-0.0004155369662733936,0.4516962876447721,210.76176215277778
hepg2,USP5,85,85,0.9944982441052079,0.9642931557503814,0.1693178600942081,0.10079838665286331,16.06315487132353,-0.001782335153146952,0.22126440992577076,31.421783088235294,-0.0011609933623412743,0.43284003077873373,209.56652113970588
hepg2,USP9X,35,35,0.9917021849540689,0.9218125219682602,0.045621223433529326,0.038273316060195434,16.73897530691964,-0.0015195723293589896,0.23015147919220336,32.74409877232143,-0.0006469734671975479,0.4502250180925136,210.05633370535713
hepg2,UTP15,62,62,0.9921616623706446,0.9509303354185062,0.8947502864271486,0.6915986708474824,17.798914755544356,-0.0013123018217892507,0.2454747188627613,34.81770570816532,-0.00024150707937788487,0.48020052410512626,210.0648941532258
hepg2,UTP3,28,28,0.9857500859676299,0.9165291181285622,0.3936331743390241,0.2520998747197697,16.25772966657366,-0.0019330055940718878,0.22315590306378116,31.802381243024552,-0.0014557370117732457,0.4365401891710995,209.66106305803572
hepg2,VARS,80,80,0.9756584715156124,0.9104126132674129,0.5204155574324323,0.307472111558894,16.782572937011718,-0.0016879156941459292,0.23111139446241313,32.82924194335938,-0.0009762881767182123,0.45210283676226243,209.7228271484375
hepg2,VPS29,33,33,0.9932663839076863,0.9279072254260459,0.24388477429327055,0.14413439329731717,16.369273792613637,-0.0018506784631748391,0.22636374005876905,32.0205078125,-0.0012946872828154682,0.4428153983951223,209.3071141098485
hepg2,VPS35,82,82,0.9957221868283246,0.96104374241184,0.1573777963004754,0.11594075007442474,16.810593023532775,-0.001348415041357521,0.2311405512491592,32.884354754192074,-0.0003121532283455099,0.452159856746918,209.986923589939
hepg2,WDFY3,33,33,0.9907293003869543,0.9318259184563822,-0.05126029713188182,-0.02241494820406362,16.259678696141098,-0.0018043829421116333,0.2235039218425087,31.806263316761363,-0.0012041232286593615,0.43722099761342054,209.22156131628788
hepg2,WDR5,46,46,0.9775119290898118,0.9150017970473656,0.18880073346839388,0.14397473533102315,17.329648225203805,-0.0011612421237163662,0.2381746514942227,33.89989703634511,5.399714962542674e-05,0.4659200378515653,210.74936311141303
hepg2,WDR74,56,56,0.9953627947487185,0.9565158761717057,0.8058306337306108,0.5151787091174419,16.282782418387278,-0.0021910203151962386,0.22416015815596976,31.851163591657365,-0.0019604679273099316,0.43850470729317104,208.76663643973214
hepg2,WDR75,44,44,0.9839171855306829,0.9277192317349942,0.7740566873451369,0.5094416477204808,16.191533868963067,-0.0022452672322591147,0.22323588261241287,31.672585227272727,-0.002066586440775818,0.4366966592385134,208.2633611505682
hepg2,WDR77,45,45,0.9938274430762097,0.9488327894797057,0.1941988377029489,0.09542805567904114,16.62339409722222,-0.0016097032203876151,0.22895330633340277,32.517919921875,-0.0008232882413914595,0.44788112152830806,209.80726996527778
hepg2,XPO1,38,38,0.9660182526727049,0.8903832872026907,0.5475539591791917,0.3676893693640368,17.15659533048931,-0.0018011397287660373,0.23577086197825822,33.56093236019737,-0.0011977784167555043,0.461217718043048,210.26570209703948
hepg2,XRCC1,38,38,0.9872846111118966,0.9301626815653886,0.003646185104914662,-0.024072415096711555,16.62705592105263,-0.0017759301011126144,0.22914273488313674,32.52497944078947,-0.001148463341227749,0.44825166067560795,209.1744962993421
hepg2,XRCC3,28,28,0.9902847513432886,0.9241063690112693,-0.017054284319106404,0.004891421561303354,15.558199201311384,-0.002536250417735301,0.2141326399930636,30.433360508510045,-0.002635811461883337,0.41888877193151064,208.29820033482142
