context,condition,true_cells,generated_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,sampled_u_model_l2_norm_mean,sampled_u_model_scalar_mean,sampled_u_model_scalar_std,sampled_u_raw_l2_norm_mean,sampled_u_raw_scalar_mean,sampled_u_raw_scalar_std,sampled_z_hat_l2_norm_mean
hepg2,SMC6,41,41,0.9931503765421926,0.9318896607456465,0.3349705596502656,0.16751011072350766,18.486149485518293,-0.0006741927752788335,0.25501000587101047,36.16256490567835,0.0010067695939997763,0.4988535641971507,211.76310022865854
hepg2,SMG9,29,29,0.9904020311338926,0.9185587195058131,0.11313825434806461,0.05836629294206146,17.755025929418103,-0.0008255842284028754,0.24457115399267293,34.732249292834055,0.0007106153835804005,0.47843295568063743,211.8204135237069
hepg2,SNAPC4,37,37,0.9883668954420435,0.9163006331082592,-0.019407927216138186,-0.019026316979475492,19.270824535472972,0.00028425917278692374,0.26478707338297336,37.6982421875,0.0028817049171320107,0.5179795480094984,213.44709406672297
hepg2,SNRNP25,33,33,0.9903283514110856,0.9185141044886662,0.23361524214603532,0.1587750648900785,18.016627456202652,-0.0009296897685889041,0.24814310209518547,35.24391867897727,0.0005069630486624581,0.48542044620831093,211.8885683001894
hepg2,SNRPA1,28,28,0.9688393010117148,0.8191467639189072,0.39138799474508196,0.27350779430361577,19.818782261439733,0.0004980486063730149,0.27257491815787754,38.77026803152902,0.003299922764706774,0.5332142547339659,214.7694091796875
hepg2,SNUPN,38,38,0.9889918682072822,0.9289148580306817,-0.03835394640123421,-0.005430274982718101,17.443275853207236,-0.0011901940618242537,0.2397066987501416,34.12217310855263,-2.6387006119080354e-06,0.4689170546024609,211.139892578125
hepg2,SOD2,39,39,0.9933528102591518,0.9344583224948714,0.055974810559566275,0.0031007621522272325,17.766930213341347,-0.0012060824476901137,0.24319519605532663,34.75537735376603,-3.3719526542412055e-05,0.4757413138167006,211.68649839743588
hepg2,SON,21,21,0.9640397933670948,0.8225151717999201,0.1755485650874342,0.13726389548181392,19.370439801897323,0.0002945654111113948,0.2656757962097538,37.89315650576637,0.0029018665927878313,0.5197180816625063,214.08635602678572
hepg2,SPCS2,26,26,0.9858835881719117,0.8966916013599324,0.16465213717645205,0.07816204025838408,18.342444786658653,-0.0005088525486516428,0.251502290812968,35.88165987454928,0.0013302098482083052,0.4919917023784321,212.58079176682693
hepg2,SPOUT1,38,38,0.9873204849103053,0.9202035337143926,0.4858133573063636,0.3027782541618663,17.280194734272204,-0.0016638157062960747,0.23745672176489005,33.80277613589638,-0.0009291434945319231,0.4645156216304071,210.29281455592104
hepg2,SRF,44,44,0.991937637108881,0.9372806525395531,-0.009691400179107326,0.013064058284426484,17.41139082475142,-0.001154190663135413,0.23966490922512768,34.05977561257102,6.779099439645743e-05,0.46883531324983657,211.2818048650568
hepg2,SRFBP1,44,44,0.9876532752381778,0.9283910012790908,0.781856730059503,0.521445654378003,18.784100619229402,-0.000880824410038077,0.25830690530047207,36.74535023082387,0.0006025542557497562,0.5053029759065591,211.7954767400568
hepg2,SRP14,88,88,0.9952666945702525,0.9585390369435777,0.24797916005063747,0.12892983707656525,18.262401234019887,-0.0007567066392857275,0.25092661085721757,35.724853515625,0.0008453548728645622,0.4908655691109013,211.9967373934659
hepg2,SRP54,112,112,0.9812903222722769,0.9436966988067101,0.47264056860448067,0.28307358389876863,18.19971902029855,-0.0008264501281336051,0.25026492554048585,35.60220118931362,0.0007089216287444238,0.48957120301031043,212.09214564732142
hepg2,SRSF6,106,106,0.9904837980531392,0.9514311670629357,0.08861675113888991,0.0381753814083657,19.732037238354952,9.870404663754281e-05,0.2724535589874349,38.600240455483494,0.0025187200613098967,0.5329768262883396,214.36895636792454
hepg2,SUDS3,34,34,0.985435953817986,0.905200909267902,0.16668622509954603,0.12096954648004093,18.52927533318015,-0.0007608698195770007,0.2552966029902221,36.24688361672794,0.0008372108475500796,0.4994142066435687,212.86846564797793
hepg2,SUGT1,39,39,0.9871227555077705,0.9222993658927401,-0.1321378511924322,-0.12493591980267366,18.04248046875,-0.00047552843961378013,0.24796847933721414,35.29483423477564,0.0013953984438718021,0.4850788315923358,212.21236478365384
hepg2,SYMPK,91,91,0.9760624940128872,0.9148184089634739,0.4942795225854431,0.36977185379619665,18.5285885989011,-0.0007495836460546696,0.25569827646945265,36.24555181146978,0.0008592888798656294,0.5001999573576411,212.1621308379121
hepg2,SYS1,56,56,0.9921967315704128,0.9489289439414964,0.41326977963872336,0.20214604265895603,18.11347198486328,-0.0009098967321875955,0.24838388920867385,35.43346732003348,0.0005456823475506841,0.48589146065797373,211.82901436941964
hepg2,TAF2,46,46,0.975298143463484,0.8945135806450462,0.3514698124999575,0.22131475543186516,18.024000084918477,-0.0006925593868792674,0.24727014126855268,35.25858738111413,0.0009708402072914392,0.4837127494401756,211.65177055027175
hepg2,TAF3,60,60,0.9889189159853998,0.9430782465177929,0.27064185216261594,0.1814329463043772,18.12119344075521,-0.0010380462994651189,0.24894421231719147,35.44847005208333,0.0002949946929538061,0.48698758206768084,211.68429361979167
hepg2,TAF6L,47,47,0.9924523017351691,0.9361404548320447,0.33649010984685257,0.24689574405055972,18.69268149517952,-0.0003617553242313342,0.2571066895042743,36.5668321974734,0.00161796343242023,0.5029551157684896,212.50232712765958
hepg2,TAMM41,37,37,0.9902829521743087,0.9173588293401344,0.14196271042816355,0.11478036651252159,18.39393409522804,-0.00023294538451284363,0.2530758236719824,35.9825340477196,0.0018699426908750792,0.4950698841575192,212.36291173986487
hepg2,TBP,75,75,0.9891856571015679,0.9502911724639185,-0.19566964279147597,-0.10266533067234333,18.0902880859375,-0.0006812404450916109,0.24876108641205694,35.388203125,0.000992982652452257,0.4866293607759216,211.992109375
hepg2,TEAD3,72,72,0.9937248889883743,0.9558274950480685,-0.21304415800039816,-0.10701073375584041,17.96575419108073,-0.0007913714205777204,0.24694730413073657,35.14453125,0.000777543064147707,0.48308119032949204,212.13662380642361
hepg2,TEN1,37,37,0.9858280375778089,0.9176735992863378,-0.3115200669305057,-0.152319338521271,18.27706661739865,-0.0005264958436271245,0.2516567613152903,35.753662109375,0.0012956960474355495,0.4922939109189734,212.22537478885135
hepg2,TFRC,59,59,0.9925149415310617,0.9454932430752071,0.22099372178447385,0.08933133477660861,16.81764040154926,-0.0015950574328381752,0.23072383182845124,32.89800715042373,-0.000794637963308068,0.451344642010957,210.12159030720338
hepg2,THG1L,25,25,0.9838483997923603,0.8849704444639207,0.25553941476924297,0.15846467612397755,18.635830078125,-0.0004190600769860404,0.25627380092388014,36.45558349609375,0.001505862871805827,0.5013257854029636,212.63916015625
hepg2,THOC1,37,37,0.9781842582891405,0.8872075032221886,0.24965501959515882,0.18745909922593032,18.93448783255912,-0.0009488825478915849,0.26089934698721956,37.03945840371622,0.00046941864291059774,0.5103743706611075,212.40233055320945
hepg2,THOC2,44,44,0.9728409465989456,0.874096073450306,0.24464410344151957,0.1552584782612171,18.491335782137785,-0.0006236062421427145,0.25394720349373884,36.17280717329545,0.0011057277004440109,0.49677446608013376,212.64790482954547
hepg2,THOC5,75,75,0.9920826821761185,0.9455335927609538,0.24504313725994092,0.1270705908493123,18.565354817708332,-0.0005180785012623621,0.25506087241373815,36.317682291666664,0.0013121620057121156,0.49895307410412265,212.78782552083334
hepg2,TIMM8A,56,56,0.9907041314808209,0.9443857729228181,-0.19859517489043754,-0.09869295718392561,17.818726675851003,-0.0008605044512521653,0.24436713376120855,34.85690089634487,0.0006423039095742362,0.47803384217002387,211.16339983258928
hepg2,TINF2,49,49,0.9923112712755441,0.9370214270066675,0.40291495089032586,0.22760393034461787,18.371347855548468,-0.00048615065909219784,0.25225865762166066,35.938197544642854,0.0013746193477085658,0.4934713169492431,212.01319355867346
hepg2,TIPIN,25,25,0.9830015585833374,0.883776881007964,0.5169555550270578,0.28036070221781595,18.85558349609375,-0.00022904467015039354,0.25906395482609845,36.8856103515625,0.0018775738988603865,0.5067839488480316,212.87671875
hepg2,TMED10,39,39,0.9884853124590913,0.9228396973183457,0.11601293686765915,0.08938507102011865,18.38110821063702,-0.0007417181618193276,0.2519594370314383,35.95715019030449,0.0008746756011022025,0.492885986241914,212.10586939102564
hepg2,TMEM161B,39,39,0.9910407678225164,0.9263021209069544,-0.022938546982839588,-0.013367924169869528,18.589327298677883,-0.00026702100322360085,0.25518204805345723,36.36475548377404,0.001803283726339375,0.49919011519109735,213.21341646634616
hepg2,TMSB10,52,52,0.9898248689698154,0.9448870614482369,0.031233578515704567,0.027864850325775185,17.95953603891226,-0.0005469291092275264,0.24682677201322423,35.132547231820915,0.001255724019620008,0.4828454172539418,211.97119140625
hepg2,TNPO3,54,54,0.9843009680730407,0.9265441368299888,0.25274432653392626,0.17728843840120143,17.276890507450812,-0.0016622144919434133,0.23675614732592878,33.796384458188655,-0.0009260112436149906,0.4631451516982166,210.7529296875
hepg2,TOE1,36,36,0.9903479438407435,0.9185088437004862,-0.0554552572204859,-0.03295877002137053,18.24664815266927,-0.00038443529416644384,0.250746955440049,35.694295247395836,0.001573596366498836,0.4905141223820675,212.2862548828125
hepg2,TOMM40,33,33,0.9884860827656209,0.9153107136420594,0.5639736260429111,0.28209676720133914,18.560195460464016,-0.0006419674400643352,0.2543366299726741,36.30753210819129,0.0010698091932189412,0.49753629678332484,211.92563328598484
hepg2,TPT1,224,224,0.973670345310519,0.9389795567278472,0.2349284821462544,0.2515511602745817,18.492111206054688,-0.0009892964038719124,0.2544631274890921,36.17405046735491,0.0003903601445308348,0.4977837348400341,212.24154227120536
hepg2,TRMT6,38,38,0.9818632284431408,0.9065349961363462,0.10229842644925081,0.08778856275782414,18.909372430098685,-0.0003197657733334037,0.2595529216919768,36.990815815172695,0.00170010402985384,0.5077404405226597,212.30581825657896
hepg2,TSFM,33,33,0.9888354761982009,0.9101888105777417,0.11087840204769188,0.054045645151230545,18.250808253432766,-0.0008311306931411721,0.2505975109614815,35.70217803030303,0.0006997654104301596,0.49022176543718327,211.89077296401516
hepg2,TTC27,35,35,0.9905038634065294,0.914543865188001,0.18192759088942526,0.08999591774225635,18.054636928013394,-0.000603471564597824,0.2492603891943604,35.318470982142856,0.0011451148662437387,0.4876060773470857,212.05362723214284
hepg2,TUBB,86,86,0.9929045210544076,0.9600229327171321,0.31116434387626757,0.21888471118475236,18.460537222928778,-0.00038445114693372355,0.2539755209403307,36.11268793150436,0.0015735652623646548,0.4968299020103069,212.18561500726744
hepg2,TXNL4B,74,74,0.9943351696237511,0.9532585599273734,0.18965754948489186,0.14547399107527273,18.29876708984375,-0.000392430000477009,0.2519568431851778,35.796228357263516,0.0015579567912922864,0.4928809133938039,212.43937394425674
hepg2,U2AF2,26,26,0.9872154358815337,0.9012105504198615,0.18560231599781868,0.09737409132748254,17.93737088716947,-0.0012759923279940426,0.24690557371399577,35.08866999699519,-0.00017047826296243913,0.48299956386285897,211.32838792067307
hepg2,UBE2D3,21,21,0.984741582172435,0.8766315625469882,-0.012732826753989991,-0.032924732782766364,17.7921142578125,-0.0012120493685577462,0.24340162687572378,34.80465843563988,-4.539275520783163e-05,0.4761450951323005,211.3173363095238
hepg2,UBE2H,43,43,0.9915654800150894,0.9381879484763452,-0.07395448898677194,-0.041091699711666804,17.772296284520348,-0.000898605565296059,0.243913930031197,34.766028115915695,0.0005677702815033668,0.47714728308714405,211.3214480377907
hepg2,UBE2Z,26,26,0.990129144132075,0.9111437887582766,-0.03562786044259362,-0.02427752812337252,17.038233830378605,-0.0012950516227400782,0.2346533747995884,33.32964853140024,-0.00020776263305119107,0.4590316809434366,210.33497971754807
hepg2,USF2,36,36,0.9886266851140644,0.9221930393162355,0.06418470415499618,-0.007177628096979867,17.715891520182293,-0.0010737503174120787,0.24251993385897633,34.65562608506944,0.00022514984405860698,0.4744203164279754,211.64902072482639
hepg2,USP37,45,45,0.9906272925682444,0.9245823291383549,0.1452057051166301,0.08640945294569696,18.062261284722222,-0.0004120740625593397,0.24805772899546727,35.333612738715274,0.001519528898612532,0.4852534098099237,211.90234375
hepg2,USP5,85,85,0.993485399307122,0.9585096135984288,0.28005499728696276,0.13772535327368582,18.35984748391544,-0.00042781515949580514,0.2531971957790603,35.91563074448529,0.0014887360965504365,0.4953073080109499,212.24894301470587
hepg2,USP9X,35,35,0.9894746292973998,0.9117539374351348,0.06847698306845643,0.03887580387054921,18.65683070591518,-0.00030766283573747493,0.2559183236580454,36.49678780691964,0.001723779788633593,0.5006304003113409,212.85577566964287
hepg2,UTP15,62,62,0.9925726360874695,0.9518563818188424,0.8944279625019825,0.6968856988695539,18.65448194934476,-0.0010324240463303715,0.25590759222390147,36.49170315650202,0.0003059933994955365,0.5006094411709968,211.08527595766128
hepg2,UTP3,28,28,0.9857719251143187,0.909344685136094,0.5187600713456132,0.32392016627582965,17.586720057896205,-0.0010410841224955864,0.241378547289578,34.402901785714285,0.0002890518632064871,0.47218755037278887,210.940185546875
hepg2,VARS,80,80,0.979500394404398,0.9201674625928006,0.6255981474784124,0.3902544130463089,18.438433837890624,-0.0006035510982785906,0.2538933879037056,36.069281005859374,0.0011449595292409261,0.49666920790555785,212.270849609375
hepg2,VPS29,33,33,0.9918612799124497,0.919662568469663,0.23153531239123704,0.12948297538269177,17.838254986387312,-0.0009153340802048192,0.244857384829807,34.89505652225379,0.0005350453513009208,0.4789928692980903,211.56764914772728
hepg2,VPS35,82,82,0.9956289401436962,0.9608826240520134,0.16518391277817404,0.09124115241547434,17.880762611947407,-0.0009946854964642852,0.2456734482057435,34.97814048208841,0.00037981751488476266,0.4805892730294354,211.69802782012195
hepg2,WDFY3,33,33,0.9881741193988464,0.925112274699442,-0.12515172368143973,-0.05809575855860405,17.565496271306817,-0.0013035233918722573,0.24115177965060747,34.36118016098485,-0.00022433515406962252,0.4717439138201606,211.05690696022728
hepg2,WDR5,46,46,0.9778956771384848,0.9159469881176677,0.2287715928997635,0.19303537739706841,17.603669539741848,-0.0008600088873758573,0.242089147973427,34.43615191915761,0.0006432730712258791,0.4735776214986806,211.02407438858697
hepg2,WDR74,56,56,0.9942068235198215,0.9504042306010819,0.7764832381388597,0.4935326214805493,17.589945111955917,-0.0012493329186017822,0.24199689153342904,34.40903799874442,-0.00011832690259226325,0.47339714912300096,210.45790318080358
hepg2,WDR75,44,44,0.985283414136985,0.9306172960604321,0.7826964651526248,0.513031110712038,18.25571788441051,-0.0011440896110617236,0.250880272397049,35.71154230291193,8.755153069248447e-05,0.49077492522317695,211.0178888494318
hepg2,WDR77,45,45,0.992865510118305,0.9446490398818601,0.1769988766733672,0.08330168726129941,17.611378309461806,-0.001148317226026424,0.24159058741761372,34.451085069444446,7.928124180546514e-05,0.4726023326932893,211.41202256944445
hepg2,XPO1,38,38,0.9641237010142224,0.8782674347456335,0.5065319161192876,0.31835851747082333,17.881588584498356,-0.0012539710317339217,0.2455378550458876,34.97959498355263,-0.00012740002650963632,0.480324048659603,211.08365028782896
hepg2,XRCC1,38,38,0.9766665954287976,0.9024742306167401,-0.053799657030939335,-0.06416407792133769,19.082808645148027,-0.0007576225395489456,0.26206251042719386,37.329801860608555,0.0008435633248255067,0.5126497335477697,212.84542043585526
hepg2,XRCC3,28,28,0.989124876337467,0.9130584150437134,0.05691922239507944,0.04881537162373895,17.87485831124442,-0.0010598221806441845,0.245379798770764,34.966552734375,0.0002523963244593873,0.4800148086998918,211.48263113839286
hepg2,YBX1,30,30,0.9800175370885816,0.8948475239496333,0.09668780350247072,0.08136660822857374,17.492769368489583,-0.0010873309203556607,0.24057258463425582,34.219051106770834,0.00019858302105040776,0.47061090427703006,210.55048828125
hepg2,YEATS4,24,24,0.9863770663830322,0.900665186334954,-0.007481775019391684,0.015924340258375337,17.89356740315755,-0.0008605027364359961,0.24605106735163626,35.00326029459635,0.0006423076939961267,0.48132798346036915,211.20524088541666
hepg2,ZFR,29,29,0.9866384372182191,0.9014306357035381,0.1428699081055032,0.08225083634616774,18.93182162580819,0.00010596166788455105,0.2590405701882243,37.0350552262931,0.0025329172904855514,0.5067382166221507,213.42972117456895
hepg2,ZNF143,43,43,0.9904934424786226,0.9273631185459033,0.22896242930360672,0.13416710521195024,18.158478492914245,-0.0005821959916935411,0.25009209141388916,35.52164051144622,0.0011867344181402974,0.4892330779542516,212.07907885174419
