context,condition,true_cells,generated_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,sampled_u_model_l2_norm_mean,sampled_u_model_scalar_mean,sampled_u_model_scalar_std,sampled_u_raw_l2_norm_mean,sampled_u_raw_scalar_mean,sampled_u_raw_scalar_std,sampled_z_hat_l2_norm_mean
hepg2,THG1L,25,25,0.9853727694343437,0.9006613073405999,0.2809838671537568,0.18001209525321604,16.886588134765624,-0.0017173565001714797,0.23220715244919865,33.03271728515625,-0.0010338803700038364,0.4542463618090436,210.01265625
hepg2,THOC1,37,37,0.9878490444577784,0.9217251247085315,0.15990828930803738,0.09645779947729045,16.98155253642314,-0.001827006941443091,0.2338178007867739,33.21840028505068,-0.0012483800086582335,0.4573971255059186,210.19555004222974
hepg2,THOC2,44,44,0.9694604943103193,0.8751542689764522,0.03532740412734023,0.04860825385359141,17.60765214399858,-0.0011594628358816172,0.24178446873003423,34.443750554865055,5.74780765162918e-05,0.47298162040972763,211.60453657670453
hepg2,THOC5,75,75,0.9903659696107915,0.9447077264670055,-0.07861746929100433,-0.05428953899673229,16.92291015625,-0.0016278658972846136,0.23241579383283176,33.10388997395833,-0.0008588182358514694,0.4546544925421147,210.3044921875
hepg2,TIMM8A,56,56,0.9946701816983642,0.9553689115022099,-0.12158694825848433,-0.05457898012217146,16.81707763671875,-0.001729333481821073,0.23129872182525366,32.89673505510603,-0.0010573104733512515,0.45246927230001666,209.66074916294642
hepg2,TINF2,49,49,0.992842332539743,0.943566310122667,0.3747279821781921,0.1943542481687047,17.602625009964925,-0.0013625902151806592,0.24238216006408161,34.433735750159435,-0.00033988233789642304,0.474150801501235,210.75470344387756
hepg2,TIPIN,25,25,0.9862910062437903,0.9045499576544037,0.39614703656843914,0.21335171354767885,17.54495849609375,-0.0010427538553873699,0.24118656049683773,34.32115478515625,0.0002857852265948341,0.4718119762489089,210.67033203125
hepg2,TMED10,39,39,0.9905822590550425,0.9307241782129287,0.1700819307585651,0.10907390472696703,17.552036383213142,-0.001175423244853596,0.2408943436403029,34.33496719751603,2.625584602355957e-05,0.4712403355138637,210.40059094551282
hepg2,TMEM161B,39,39,0.9933763545552684,0.939985320015496,0.12074416334968784,0.05402548400889796,16.658060709635418,-0.0015630556113554008,0.2301616931803574,32.58569961939103,-0.0007320355728577927,0.45024500294091624,209.91836939102564
hepg2,TMSB10,52,52,0.9913727835458397,0.9548724242118146,0.04705089754973451,0.07894313644641511,16.672208345853367,-0.001732079974024287,0.2294523040206255,32.61332820012019,-0.00106268313341525,0.44885726837246975,209.55889423076923
hepg2,TNPO3,54,54,0.9855434127664793,0.9251050346584054,0.28026865036455506,0.1905632039914959,17.256095603660302,-0.0017482613129590555,0.23732008815922784,33.75556776258681,-0.0010943368629172997,0.4642483244882931,210.5712890625
hepg2,TOE1,36,36,0.9923529839389864,0.9288507780184058,-0.018482637869882263,-0.016749721054918267,17.582411024305557,-0.000973599770712474,0.24220062699533432,34.39442274305556,0.00042106530496052334,0.47379569865694515,211.14215766059027
hepg2,TOMM40,33,33,0.9910412978792781,0.9311197942000781,0.4033041763862229,0.22648705811644956,16.784138997395832,-0.0018547706273727086,0.23024632689392652,32.83224579782197,-0.0013026918511714082,0.45041058428221636,209.2010830965909
hepg2,TPT1,224,224,0.978262219302099,0.9501359131562965,0.29697766967588696,0.30737258318368993,17.26226806640625,-0.001959311718843421,0.23734371383426975,33.767504010881694,-0.0015071958911662198,0.4642945302606096,209.87932477678572
hepg2,TRMT6,38,38,0.9886269667474089,0.9255356434456397,0.10244561637001169,0.07086797843516271,17.464381167763158,-0.0012406383391310996,0.24004636948384386,34.16342644942434,-0.00010131880230174626,0.46958153240513983,210.40278063322367
hepg2,TSFM,33,33,0.9902617818476978,0.9169277685671655,0.03854090068869346,-0.006925500388945926,17.37533291903409,-0.0013032699216151823,0.23871526874038132,33.98918013139205,-0.0002238394593091582,0.46697760373784514,210.27916370738637
hepg2,TTC27,35,35,0.9914580163678154,0.9208502932759837,0.17556266003610238,0.10226172214768277,17.52164829799107,-0.0010904128859643223,0.24232053171232254,34.275418526785714,0.00019255418355773095,0.47403024062192156,210.67456752232144
hepg2,TUBB,86,86,0.9941942069140846,0.96515454276019,0.1959838635250623,0.15145431345752397,17.44407476380814,-0.0009755949641382972,0.24072437394833943,34.12377078034157,0.00041716214958351447,0.47090783092258043,210.78765443313952
hepg2,TXNL4B,74,74,0.9954261809358167,0.9571015589973461,0.16386590828147324,0.12540960548659505,17.5833080394848,-0.0011802715377611237,0.24195516008181442,34.396098368876686,1.6771611713227773e-05,0.47331549445178817,211.52302839949326
hepg2,U2AF2,26,26,0.9869724033354168,0.9103407416627693,0.03479468026569717,0.005805796451089175,16.10790780874399,-0.002529938142378252,0.2214086175846655,31.508821927584133,-0.002623462851667579,0.4331221061820584,208.48572716346155
hepg2,UBE2D3,21,21,0.9856783826409835,0.8818237838505099,-0.0749079047493677,-0.053180331588055685,17.211140950520832,-0.0012547248074797545,0.2353365433932093,33.668116978236604,-0.00012887504095393244,0.460368097502155,210.53104073660714
hepg2,UBE2H,43,43,0.9937250792969143,0.9452446583078755,-0.08373307812754063,-0.04487815306546075,16.51448094567587,-0.0019133527941614025,0.22685845459954776,32.30467330577762,-0.0014172912568084953,0.44378315186258377,209.79469476744185
hepg2,UBE2Z,26,26,0.9916065393900456,0.9191612217402366,0.011186298480239505,-0.005734656551817489,15.922905555138222,-0.0021948484710721306,0.21969729131132906,31.147052471454327,-0.0019679565132755938,0.4297744296276056,208.90906700721155
hepg2,USF2,36,36,0.991239116417177,0.9347499021523306,-0.046672820833555465,-0.058142406515035494,16.543379041883682,-0.0018423732626375068,0.22679859236286265,32.361294216579864,-0.0012784404729409193,0.44366603432570983,209.71384006076389
hepg2,USP37,45,45,0.9922873077349496,0.9378822179462806,0.09052315940674589,0.04767769767700838,17.155474175347223,-0.001372840164830445,0.2361027545018321,33.558995225694446,-0.0003599334646154333,0.4618669722874017,210.62417534722223
hepg2,USP5,85,85,0.9955627761090046,0.9650284344624169,0.07710460343689356,0.042298866309935734,16.57672909007353,-0.0015689732313823967,0.2288758203862793,32.426585477941174,-0.0007436118539975805,0.44772955947849824,209.52697610294118
hepg2,USP9X,35,35,0.9911057658303456,0.9224839109289211,0.038741351103871766,0.02747933112677691,17.27987583705357,-0.0013791334061395554,0.23739497280401736,33.80236467633929,-0.0003722443467094785,0.4643948342318982,210.82767857142858
hepg2,UTP15,62,62,0.9925637011335514,0.9525486303185026,0.8873359988252653,0.6774885047442452,17.923792685231856,-0.0014464074199283911,0.24668703681657891,35.06194083921371,-0.0005038462110012541,0.48257204146620003,209.77337449596774
hepg2,UTP3,28,28,0.986773492031811,0.9137033067017094,0.4184195565465059,0.25105886589080917,16.800928388323104,-0.0015626300354393162,0.2306969663015189,32.86529758998326,-0.0007312029194669659,0.4512920965508203,210.09218052455358
hepg2,VARS,80,80,0.9740830243727867,0.9025598997855526,0.4371627232362508,0.2816443455757945,17.473216247558593,-0.0014570268846693492,0.24071145027510946,34.180487060546874,-0.000524620357013884,0.47088255849525773,211.082861328125
hepg2,VPS29,33,33,0.9915893509848286,0.9233865043719386,0.14567834093702214,0.06873584993409966,17.472856001420453,-0.0012461421809671245,0.24038139921361779,34.17996123342803,-0.00011208550238506102,0.4702368978985871,211.0513731060606
hepg2,VPS35,82,82,0.9950162999554573,0.9616656615748144,-7.360269913670418e-05,0.008410714844076754,17.457105683117376,-0.0013184737106925796,0.2402741951300214,34.149092511432926,-0.00025358076156501016,0.4700271934167696,210.82076505335365
hepg2,WDFY3,33,33,0.9916105298753065,0.9362998266443407,-0.008368784555748313,-0.005395775746075532,16.549257220643938,-0.001860296915447901,0.22800768673780097,32.372676964962125,-0.001313502568359155,0.44603128567366485,209.4429746685606
hepg2,WDR5,46,46,0.9785261277882115,0.9180216030235757,0.1147229539599647,0.08469790078521582,16.84635593580163,-0.001661157262498054,0.23190394784114507,32.95405644955842,-0.0009239427668214091,0.453653200837704,209.55855129076087
hepg2,WDR74,56,56,0.9953394040892943,0.9561011541106803,0.8290123298313858,0.5645717900847311,16.848301478794642,-0.0018066021860862265,0.2316542421229096,32.957794189453125,-0.0012084640005007893,0.4531647355036089,209.09151785714286
hepg2,WDR75,44,44,0.987255760122221,0.9309901119173452,0.8145384631981099,0.5532118046334256,17.35784773393111,-0.0017334367289687648,0.23897563595155047,33.954614812677555,-0.0010653365226018997,0.4674869274906179,209.42231889204547
hepg2,WDR77,45,45,0.9950358828391849,0.9523211550658056,0.1995609779433485,0.12229907482879744,16.623380533854167,-0.0019431951815489109,0.22906487110079082,32.51762966579861,-0.0014756689626703816,0.448099381373935,209.56484375
hepg2,XPO1,38,38,0.9622843395149955,0.8701065226815486,0.45393674529415573,0.2679348452566782,17.641408819901315,-0.001806733452885372,0.24250613127519147,34.50932552939967,-0.0012087205000091018,0.4743933411681888,210.8303351151316
hepg2,XRCC1,38,38,0.9864969492344536,0.9311639285582651,-0.016838905783111768,-0.03927838438486941,17.578709652549342,-0.0016370647234426705,0.24263820855932575,34.38673481188322,-0.0008768124837325629,0.47465170207146057,210.70405016447367
hepg2,XRCC3,28,28,0.9904422602233525,0.9236448707466283,0.04936819776963772,0.04028412356437426,15.872823442731585,-0.002306618658052821,0.21842245294852722,31.049054827008927,-0.002186603286639363,0.42728054835098667,208.23643275669642
hepg2,YBX1,30,30,0.9880870036915854,0.9191482719881926,0.05532584416052243,0.05801024903206176,16.96714884440104,-0.0014216642531137617,0.23357717798391708,33.190529378255206,-0.0004554441523930383,0.4569263727145707,209.75341796875
hepg2,YEATS4,24,24,0.9893729107627106,0.9087605740238496,0.02310045162075736,0.030138241279636525,17.27440134684245,-0.0012024080469494774,0.23740000236235528,33.791788736979164,-2.653278883487459e-05,0.46440466188393,210.50801595052084
hepg2,ZFR,29,29,0.9890531525701112,0.9112804166353321,0.1882826890735533,0.11105378341959246,17.806851091056036,-0.0006980085607819957,0.24408444573854587,34.83380968817349,0.0009601801291279409,0.47748087573578324,211.26101158405172
hepg2,ZNF143,43,43,0.9904390342438443,0.9335971903177503,0.12872142257270908,0.09814153349282728,17.153584325036338,-0.0014267461508479494,0.23636004070524913,33.55520700853924,-0.00046538507951586483,0.46237027004744374,210.41351744186048
hepg2,ZNF335,58,58,0.9930641794989429,0.9484366972110367,0.3454029012315469,0.21856526140999213,17.64239396720097,-0.001115011464198822,0.24265558867630377,34.511731377963365,0.0001444341905402824,0.4746857036236736,211.24393857758622
hepg2,ZW10,27,27,0.9911682369051682,0.9259500097626986,0.020379036184381367,0.006070910358031268,16.30562111183449,-0.0019446100507463729,0.2241146395343429,31.89604808666088,-0.0014784373934306795,0.4384156848738308,209.35378689236111
jurkat,AAR2,46,46,0.9861142870727102,0.9202423941959313,0.027456763313188165,0.03387067005169263,19.74626624065897,-0.0016895563459297638,0.27080435825906585,38.62704865828805,-0.0009794957149102822,0.5297506498324819,213.8172554347826
jurkat,ACTR2,85,85,0.993654000773051,0.9555655824467992,0.03600135753959624,0.04493221571808961,20.118006089154413,-0.0011353874740814294,0.27585003263367974,39.35461569393382,0.00010457628247450713,0.539621060793592,214.30569852941176
jurkat,ACTR3,37,37,0.9885429844482879,0.9188844977525409,-0.06757084311260726,-0.039890307888168754,19.511451514991553,-0.0014256412304813183,0.26812885124470953,38.16781698690878,-0.0004632218310578296,0.5245167996691581,213.74543391047297
jurkat,ADAM10,253,253,0.9935201777561042,0.9718938232461926,0.5002500278998983,0.317620066446299,21.246591681077074,-0.0005362971273716977,0.29224937979947047,41.5626929965415,0.0012765242154598685,0.5717016638785515,215.89647665513834
jurkat,AGBL5,36,36,0.9875073631870429,0.8993660826088308,0.1627521975379599,0.09357070954798698,19.838780721028645,-0.0015165159311244097,0.2727821503883924,38.80809190538194,-0.0006409918978100731,0.5336196275435569,213.49313693576389
jurkat,ALG11,72,72,0.9897439810836544,0.9403868518203642,0.4024569063899521,0.17212904700728768,19.800944010416668,-0.0013423905801520776,0.27132050455020257,38.73425971137153,-0.00030036566276398917,0.5307603443849892,214.31087239583334
jurkat,ALG2,80,80,0.9895914803267436,0.9487116871378097,0.09530080518873303,-0.005324902848927494,18.60997772216797,-0.0020468816870734805,0.25484047005972293,36.40397338867187,-0.0016785004309245518,0.49852188889646015,211.9312255859375
jurkat,ARMC7,167,167,0.9920541977059933,0.9659309973325061,0.15579359018445968,0.17725294699094638,20.205466995696106,-0.0012212287744022279,0.27739575240697434,39.52563915138473,-6.334754283318738e-05,0.5426448376837099,214.5514127994012
jurkat,ARPC4,136,136,0.9903513482322022,0.9632400114284431,-0.12976091332667977,0.04397321147244151,19.792986701516543,-0.0013823125208793233,0.27116805073301214,38.718678193933826,-0.0003784615285590249,0.5304621094505618,213.84438189338235
jurkat,ATP5PO,75,75,0.9945928584691163,0.9534381019338576,0.29385047323713986,0.13019254518922174,19.433035481770833,-0.001818689921545604,0.2662235682005009,38.01423828125,-0.0012321083886282784,0.5207896308288112,213.376328125
jurkat,ATP6AP2,40,40,0.9875973559906888,0.9166969542013176,0.001149737003920428,-0.002072834950268145,19.372659301757814,-0.00146429595493135,0.2658520396908366,37.89632568359375,-0.0005388389385881878,0.5200628779250166,213.63681640625
jurkat,ATP6V1B2,36,36,0.9887364497902844,0.919248785191028,0.42778553615653747,0.25030298608586243,19.322998046875,-0.002728523400725511,0.2658366635428707,37.79826524522569,-0.0030119356024202217,0.520032799840384,211.61958821614584
jurkat,BAG6,88,88,0.9900223964384138,0.9406468278566872,0.09999881379164838,0.05995412062304943,19.56076604669744,-0.001357665051629533,0.2685474969288875,38.26437100497159,-0.0003302462108723529,0.5253357645862006,213.47008167613637
jurkat,BAP1,192,192,0.9947862046246614,0.9709633121508294,-0.005005198545758165,0.003973309131808055,19.653743743896484,-0.0014795869115799192,0.2701094565724386,38.44614919026693,-0.0005687510683422996,0.5283913032907677,213.9195353190104
jurkat,BCLAF1,55,55,0.9893535850573709,0.935116344494666,0.10019357753705137,0.0596151329307517,19.991179865056818,-0.001355477019305869,0.27411138372968175,39.10639204545455,-0.0003259658039390267,0.5362199038416878,214.3952059659091
jurkat,BOP1,230,230,0.9910359260056095,0.9661860419031779,0.3622168125082553,0.25954656216060673,20.83867824388587,-0.0010166456487114633,0.28576237042728725,40.76449558423913,0.0003368609687062771,0.5590116936636155,216.00050951086956
jurkat,BPTF,39,39,0.9870269374598899,0.908672205936252,-0.06997213060914591,-0.03557714059261551,19.046690329527245,-0.0022154774275745955,0.2618044114353962,37.258119240785255,-0.0020083094400072856,0.5121448365341186,212.5603966346154
jurkat,BRCA2,153,153,0.996257491564409,0.9706658033142371,0.20785615861640103,0.1570732566750521,19.01184002246732,-0.0021594668191576762,0.2611027219262184,37.19000204248366,-0.0018987403344855737,0.5107721950588977,212.56061070261438
jurkat,BRD2,88,88,0.990966129225098,0.9399162493205272,0.4558721138698521,0.2649915429206155,20.4909140846946,-0.0012547238306565719,0.2809059395553645,40.08406483043324,-0.000128870757369252,0.5495114782873757,214.7261408025568
jurkat,BTAF1,93,93,0.9875846570204134,0.9473550959100018,0.007624388501558374,0.03908970277349805,20.280660649781588,-0.0012271473850888957,0.27936116553838364,39.672652049731184,-7.492567079224711e-05,0.5464895772486588,214.6276671706989
jurkat,BUD31,12,12,0.964280608291718,0.754261571098417,0.19963910344277605,0.12113172120565098,21.75849151611328,-2.4651561582845356e-05,0.2977804008843065,42.564483642578125,0.00227741211179703,0.5825214753195758,216.45684814453125
jurkat,C19orf25,39,39,0.9839612639612688,0.9061886331444541,0.08307422777760827,0.05438957619931703,20.08025340544872,-0.0013810156029222648,0.27540668815152103,39.2806146083734,-0.0003759246751647875,0.538753781400675,214.29577323717947
jurkat,CAD,43,43,0.9857245112367343,0.914950785891899,0.08161108309345592,0.030648800219096432,20.103477300599565,-0.0016527598350415066,0.27587783776415203,39.32588231286337,-0.0009075139184066756,0.5396754713822333,214.1772120276163
jurkat,CAP1,35,35,0.9890100808710776,0.9149066745299169,-0.017110264931353744,-0.0019626458017685485,19.087925502232142,-0.0017822661367403406,0.26201693262713577,37.33909737723214,-0.0011608564934762968,0.5125605897983616,213.07622767857143
